temp (C),/voutdiff1 mcparamset 1  (V),/voutdiff1 mcparamset 2  (V),/voutdiff1 mcparamset 3  (V),/voutdiff1 mcparamset 4  (V),/voutdiff1 mcparamset 5  (V),/voutdiff1 mcparamset 6  (V),/voutdiff1 mcparamset 7  (V),/voutdiff1 mcparamset 8  (V),/voutdiff1 mcparamset 9  (V),/voutdiff2 mcparamset 1  (V),/voutdiff2 mcparamset 2  (V),/voutdiff2 mcparamset 3  (V),/voutdiff2 mcparamset 4  (V),/voutdiff2 mcparamset 5  (V),/voutdiff2 mcparamset 6  (V),/voutdiff2 mcparamset 7  (V),/voutdiff2 mcparamset 8  (V),/voutdiff2 mcparamset 9  (V)
31.0000,38.3812,38.0497,35.6974,37.4025,33.9517,40.1318,37.1819,36.8138,37.9992,36.5756,37.3998,36.2905,37.4472,38.1800,37.9824,36.4989,37.0786,37.5179
32.0000,38.3839,38.0488,35.6968,37.4016,33.9530,40.1291,37.1803,36.8143,37.9960,36.5785,37.4025,36.2917,37.4480,38.1801,37.9828,36.5007,37.0789,37.5185
33.0000,38.3866,38.0480,35.6962,37.4008,33.9544,40.1264,37.1788,36.8150,37.9928,36.5815,37.4052,36.2929,37.4488,38.1801,37.9832,36.5026,37.0793,37.5190
34.0000,38.3894,38.0473,35.6957,37.3999,33.9558,40.1238,37.1774,36.8156,37.9896,36.5844,37.4079,36.2941,37.4497,38.1802,37.9837,36.5044,37.0796,37.5196
35.0000,38.3922,38.0466,35.6952,37.3992,33.9573,40.1212,37.1760,36.8163,37.9865,36.5873,37.4106,36.2954,37.4505,38.1802,37.9841,36.5062,37.0800,37.5202
36.0000,38.3950,38.0459,35.6948,37.3985,33.9588,40.1187,37.1747,36.8171,37.9835,36.5903,37.4133,36.2966,37.4513,38.1803,37.9845,36.5081,37.0804,37.5208
37.0000,38.3978,38.0453,35.6944,37.3978,33.9603,40.1162,37.1734,36.8179,37.9805,36.5932,37.4160,36.2978,37.4522,38.1804,37.9850,36.5099,37.0808,37.5214
38.0000,38.4007,38.0447,35.6941,37.3972,33.9619,40.1138,37.1721,36.8187,37.9776,36.5961,37.4187,36.2991,37.4531,38.1805,37.9855,36.5118,37.0812,37.5220
39.0000,38.4036,38.0442,35.6938,37.3966,33.9635,40.1115,37.1709,36.8195,37.9747,36.5990,37.4213,36.3003,37.4539,38.1806,37.9859,36.5136,37.0816,37.5227
40.0000,38.4065,38.0437,35.6935,37.3961,33.9651,40.1092,37.1698,36.8204,37.9719,36.6018,37.4240,36.3015,37.4548,38.1808,37.9864,36.5154,37.0821,37.5233
41.0000,38.4095,38.0433,35.6933,37.3956,33.9668,40.1070,37.1687,36.8214,37.9692,36.6047,37.4267,36.3028,37.4557,38.1809,37.9869,36.5173,37.0825,37.5239
42.0000,38.4125,38.0429,35.6932,37.3952,33.9685,40.1049,37.1676,36.8223,37.9665,36.6076,37.4293,36.3040,37.4566,38.1811,37.9874,36.5191,37.0830,37.5245
43.0000,38.4155,38.0426,35.6930,37.3948,33.9703,40.1028,37.1666,36.8234,37.9638,36.6104,37.4320,36.3053,37.4575,38.1812,37.9879,36.5210,37.0835,37.5252
44.0000,38.4185,38.0423,35.6929,37.3945,33.9721,40.1007,37.1656,36.8244,37.9613,36.6133,37.4347,36.3065,37.4584,38.1814,37.9884,36.5228,37.0840,37.5258
45.0000,38.4216,38.0421,35.6929,37.3942,33.9739,40.0988,37.1647,36.8255,37.9587,36.6161,37.4373,36.3078,37.4593,38.1817,37.9889,36.5247,37.0845,37.5264
46.0000,38.4247,38.0419,35.6929,37.3940,33.9758,40.0968,37.1638,36.8266,37.9563,36.6189,37.4400,36.3091,37.4603,38.1819,37.9895,36.5265,37.0850,37.5271
47.0000,38.4278,38.0417,35.6929,37.3938,33.9777,40.0950,37.1630,36.8278,37.9539,36.6218,37.4426,36.3103,37.4612,38.1821,37.9900,36.5284,37.0855,37.5277
48.0000,38.4309,38.0416,35.6930,37.3937,33.9797,40.0932,37.1622,36.8290,37.9515,36.6246,37.4453,36.3116,37.4621,38.1824,37.9906,36.5302,37.0861,37.5284
49.0000,38.4341,38.0416,35.6932,37.3936,33.9817,40.0915,37.1614,36.8303,37.9492,36.6274,37.4479,36.3128,37.4631,38.1826,37.9911,36.5321,37.0866,37.5290
50.0000,38.4373,38.0415,35.6933,37.3936,33.9837,40.0898,37.1607,36.8316,37.9470,36.6302,37.4505,36.3141,37.4641,38.1829,37.9917,36.5339,37.0872,37.5297
51.0000,38.4405,38.0416,35.6935,37.3936,33.9858,40.0881,37.1601,36.8329,37.9448,36.6330,37.4532,36.3154,37.4650,38.1832,37.9923,36.5358,37.0878,37.5303
52.0000,38.4438,38.0417,35.6938,37.3936,33.9879,40.0866,37.1595,36.8343,37.9427,36.6357,37.4558,36.3167,37.4660,38.1835,37.9929,36.5376,37.0884,37.5310
53.0000,38.4471,38.0418,35.6941,37.3937,33.9900,40.0851,37.1589,36.8357,37.9406,36.6385,37.4585,36.3179,37.4670,38.1838,37.9935,36.5395,37.0890,37.5317
54.0000,38.4504,38.0420,35.6944,37.3939,33.9922,40.0836,37.1584,36.8371,37.9386,36.6413,37.4611,36.3192,37.4680,38.1841,37.9941,36.5413,37.0896,37.5324
