freq (Hz),/voutdiff1 Vcm -0.5  (V),/voutdiff1 Vcm 0  (V),/voutdiff1 Vcm 0.5  (V)
933.254,37.2879,37.5138,37.7220
954.993,37.2879,37.5138,37.7220
977.237,37.2879,37.5138,37.7220
1.00000E3,37.2879,37.5138,37.7220
1.02329E3,37.2879,37.5138,37.7220
1.04713E3,37.2879,37.5138,37.7220
1.07152E3,37.2879,37.5138,37.7220
1.09648E3,37.2879,37.5138,37.7220
1.12202E3,37.2879,37.5138,37.7220
1.14815E3,37.2879,37.5138,37.7220
1.17490E3,37.2879,37.5138,37.7220
1.20226E3,37.2879,37.5138,37.7220
1.23027E3,37.2879,37.5138,37.7220
1.25893E3,37.2879,37.5138,37.7220
1.28825E3,37.2879,37.5138,37.7220
1.31826E3,37.2879,37.5138,37.7220
1.34896E3,37.2879,37.5138,37.7220
1.38038E3,37.2879,37.5138,37.7220
1.41254E3,37.2879,37.5138,37.7220
1.44544E3,37.2879,37.5138,37.7220
1.47911E3,37.2879,37.5138,37.7220
1.51356E3,37.2879,37.5138,37.7220
1.54882E3,37.2879,37.5138,37.7220
1.58489E3,37.2879,37.5138,37.7220
1.62181E3,37.2879,37.5138,37.7220
1.65959E3,37.2879,37.5138,37.7220
1.69824E3,37.2879,37.5138,37.7220
1.73780E3,37.2879,37.5138,37.7220
1.77828E3,37.2879,37.5138,37.7220
1.81970E3,37.2879,37.5138,37.7220
1.86209E3,37.2879,37.5138,37.7220
1.90546E3,37.2879,37.5138,37.7220
1.94984E3,37.2879,37.5138,37.7220
1.99526E3,37.2879,37.5138,37.7220
2.04174E3,37.2879,37.5138,37.7220
2.08930E3,37.2879,37.5138,37.7220
2.13796E3,37.2879,37.5138,37.7220
2.18776E3,37.2879,37.5138,37.7220
2.23872E3,37.2879,37.5138,37.7220
2.29087E3,37.2879,37.5138,37.7220
2.34423E3,37.2879,37.5138,37.7220
2.39883E3,37.2879,37.5138,37.7220
2.45471E3,37.2879,37.5138,37.7220
2.51189E3,37.2879,37.5138,37.7220
2.57040E3,37.2879,37.5138,37.7220
2.63027E3,37.2879,37.5138,37.7220
2.69153E3,37.2879,37.5138,37.7220
2.75423E3,37.2879,37.5138,37.7220
2.81838E3,37.2879,37.5138,37.7220
2.88403E3,37.2879,37.5138,37.7220
2.95121E3,37.2879,37.5138,37.7220
3.01995E3,37.2879,37.5138,37.7220
3.09030E3,37.2879,37.5138,37.7220
3.16228E3,37.2879,37.5138,37.7220
3.23594E3,37.2879,37.5138,37.7220
3.31131E3,37.2879,37.5138,37.7220
3.38844E3,37.2879,37.5138,37.7220
3.46737E3,37.2879,37.5138,37.7220
3.54813E3,37.2879,37.5138,37.7220
3.63078E3,37.2879,37.5138,37.7220
3.71535E3,37.2879,37.5138,37.7220
3.80189E3,37.2879,37.5138,37.7220
3.89045E3,37.2879,37.5138,37.7220
3.98107E3,37.2879,37.5138,37.7220
4.07380E3,37.2879,37.5138,37.7220
4.16869E3,37.2879,37.5138,37.7220
4.26580E3,37.2879,37.5138,37.7220
4.36516E3,37.2879,37.5138,37.7220
4.46684E3,37.2879,37.5138,37.7220
4.57088E3,37.2879,37.5138,37.7220
4.67735E3,37.2879,37.5138,37.7220
4.78630E3,37.2879,37.5138,37.7220
4.89779E3,37.2879,37.5138,37.7220
5.01187E3,37.2879,37.5138,37.7220
5.12861E3,37.2879,37.5138,37.7220
5.24807E3,37.2879,37.5138,37.7220
5.37032E3,37.2879,37.5138,37.7220
5.49541E3,37.2879,37.5138,37.7220
5.62341E3,37.2879,37.5138,37.7220
5.75440E3,37.2879,37.5138,37.7220
5.88844E3,37.2879,37.5138,37.7220
6.02560E3,37.2879,37.5138,37.7220
6.16595E3,37.2879,37.5138,37.7220
6.30957E3,37.2879,37.5138,37.7220
6.45654E3,37.2879,37.5138,37.7220
6.60693E3,37.2879,37.5138,37.7220
6.76083E3,37.2879,37.5138,37.7220
6.91831E3,37.2879,37.5138,37.7220
7.07946E3,37.2879,37.5138,37.7220
7.24436E3,37.2879,37.5138,37.7220
7.41310E3,37.2879,37.5138,37.7220
7.58578E3,37.2879,37.5138,37.7220
7.76247E3,37.2879,37.5138,37.7220
7.94328E3,37.2879,37.5138,37.7220
8.12831E3,37.2879,37.5138,37.7220
8.31764E3,37.2879,37.5138,37.7220
8.51138E3,37.2879,37.5138,37.7220
8.70964E3,37.2879,37.5138,37.7220
8.91251E3,37.2879,37.5138,37.7220
9.12011E3,37.2879,37.5138,37.7220
9.33254E3,37.2879,37.5138,37.7220
9.54993E3,37.2879,37.5138,37.7220
9.77237E3,37.2879,37.5138,37.7220
10.0000E3,37.2879,37.5138,37.7220
10.2329E3,37.2879,37.5138,37.7220
10.4713E3,37.2879,37.5138,37.7220
10.7152E3,37.2879,37.5138,37.7220
10.9648E3,37.2879,37.5138,37.7220
11.2202E3,37.2879,37.5138,37.7220
11.4815E3,37.2879,37.5138,37.7220
11.7490E3,37.2879,37.5138,37.7220
12.0226E3,37.2879,37.5138,37.7220
12.3027E3,37.2879,37.5138,37.7220
12.5893E3,37.2879,37.5138,37.7220
12.8825E3,37.2879,37.5138,37.7220
13.1826E3,37.2879,37.5138,37.7220
13.4896E3,37.2879,37.5138,37.7220
13.8038E3,37.2879,37.5138,37.7220
14.1254E3,37.2879,37.5138,37.7220
14.4544E3,37.2879,37.5138,37.7220
14.7911E3,37.2879,37.5138,37.7220
15.1356E3,37.2879,37.5138,37.7220
15.4882E3,37.2879,37.5138,37.7220
15.8489E3,37.2879,37.5138,37.7220
16.2181E3,37.2879,37.5138,37.7220
16.5959E3,37.2879,37.5138,37.7220
16.9824E3,37.2879,37.5138,37.7220
17.3780E3,37.2879,37.5138,37.7220
17.7828E3,37.2879,37.5138,37.7220
18.1970E3,37.2879,37.5138,37.7220
18.6209E3,37.2879,37.5138,37.7220
19.0546E3,37.2879,37.5138,37.7220
19.4984E3,37.2879,37.5138,37.7220
19.9526E3,37.2879,37.5138,37.7220
20.4174E3,37.2879,37.5138,37.7220
20.8930E3,37.2879,37.5138,37.7220
21.3796E3,37.2879,37.5138,37.7220
21.8776E3,37.2879,37.5138,37.7220
22.3872E3,37.2879,37.5138,37.7220
22.9087E3,37.2879,37.5138,37.7220
23.4423E3,37.2879,37.5138,37.7220
23.9883E3,37.2879,37.5138,37.7220
24.5471E3,37.2879,37.5138,37.7220
25.1189E3,37.2879,37.5138,37.7220
25.7040E3,37.2879,37.5138,37.7220
26.3027E3,37.2879,37.5138,37.7220
26.9153E3,37.2879,37.5138,37.7220
27.5423E3,37.2879,37.5138,37.7220
28.1838E3,37.2879,37.5138,37.7220
28.8403E3,37.2879,37.5138,37.7220
29.5121E3,37.2879,37.5138,37.7220
30.1995E3,37.2879,37.5138,37.7220
30.9030E3,37.2879,37.5138,37.7220
31.6228E3,37.2879,37.5138,37.7220
32.3594E3,37.2879,37.5137,37.7220
33.1131E3,37.2879,37.5137,37.7220
33.8844E3,37.2879,37.5137,37.7220
34.6737E3,37.2879,37.5137,37.7220
35.4813E3,37.2879,37.5137,37.7220
36.3078E3,37.2879,37.5137,37.7220
37.1535E3,37.2879,37.5137,37.7220
38.0189E3,37.2879,37.5137,37.7220
38.9045E3,37.2879,37.5137,37.7220
39.8107E3,37.2879,37.5137,37.7220
40.7380E3,37.2878,37.5137,37.7220
41.6869E3,37.2878,37.5137,37.7220
42.6580E3,37.2878,37.5137,37.7220
43.6516E3,37.2878,37.5137,37.7220
44.6684E3,37.2878,37.5137,37.7220
45.7088E3,37.2878,37.5137,37.7220
46.7735E3,37.2878,37.5137,37.7220
47.8630E3,37.2878,37.5137,37.7220
48.9779E3,37.2878,37.5137,37.7220
50.1187E3,37.2878,37.5137,37.7220
51.2861E3,37.2878,37.5137,37.7220
52.4807E3,37.2878,37.5137,37.7220
53.7032E3,37.2878,37.5137,37.7219
54.9541E3,37.2878,37.5137,37.7219
56.2341E3,37.2878,37.5137,37.7219
57.5440E3,37.2878,37.5137,37.7219
58.8844E3,37.2878,37.5137,37.7219
60.2560E3,37.2878,37.5137,37.7219
61.6595E3,37.2878,37.5137,37.7219
63.0957E3,37.2878,37.5137,37.7219
64.5654E3,37.2878,37.5136,37.7219
66.0693E3,37.2878,37.5136,37.7219
67.6083E3,37.2878,37.5136,37.7219
69.1831E3,37.2877,37.5136,37.7219
70.7946E3,37.2877,37.5136,37.7219
72.4436E3,37.2877,37.5136,37.7219
74.1310E3,37.2877,37.5136,37.7219
75.8578E3,37.2877,37.5136,37.7219
77.6247E3,37.2877,37.5136,37.7218
79.4328E3,37.2877,37.5136,37.7218
81.2831E3,37.2877,37.5136,37.7218
83.1764E3,37.2877,37.5136,37.7218
85.1138E3,37.2877,37.5135,37.7218
87.0964E3,37.2877,37.5135,37.7218
89.1251E3,37.2876,37.5135,37.7218
91.2011E3,37.2876,37.5135,37.7218
93.3254E3,37.2876,37.5135,37.7217
95.4993E3,37.2876,37.5135,37.7217
97.7237E3,37.2876,37.5135,37.7217
100.000E3,37.2876,37.5135,37.7217
102.329E3,37.2876,37.5134,37.7217
104.713E3,37.2875,37.5134,37.7217
107.152E3,37.2875,37.5134,37.7217
109.648E3,37.2875,37.5134,37.7216
112.202E3,37.2875,37.5134,37.7216
114.815E3,37.2875,37.5133,37.7216
117.490E3,37.2875,37.5133,37.7216
120.226E3,37.2874,37.5133,37.7216
123.027E3,37.2874,37.5133,37.7215
125.893E3,37.2874,37.5133,37.7215
128.825E3,37.2874,37.5132,37.7215
131.826E3,37.2873,37.5132,37.7215
134.896E3,37.2873,37.5132,37.7214
138.038E3,37.2873,37.5131,37.7214
141.254E3,37.2873,37.5131,37.7214
144.544E3,37.2872,37.5131,37.7213
147.911E3,37.2872,37.5131,37.7213
151.356E3,37.2872,37.5130,37.7213
154.882E3,37.2871,37.5130,37.7212
158.489E3,37.2871,37.5129,37.7212
162.181E3,37.2870,37.5129,37.7211
165.959E3,37.2870,37.5129,37.7211
169.824E3,37.2870,37.5128,37.7211
173.780E3,37.2869,37.5128,37.7210
177.828E3,37.2869,37.5127,37.7210
181.970E3,37.2868,37.5127,37.7209
186.209E3,37.2868,37.5126,37.7209
190.546E3,37.2867,37.5126,37.7208
194.984E3,37.2867,37.5125,37.7207
199.526E3,37.2866,37.5125,37.7207
204.174E3,37.2865,37.5124,37.7206
208.930E3,37.2865,37.5123,37.7205
213.796E3,37.2864,37.5123,37.7205
218.776E3,37.2863,37.5122,37.7204
223.872E3,37.2863,37.5121,37.7203
229.087E3,37.2862,37.5120,37.7202
234.423E3,37.2861,37.5120,37.7202
239.883E3,37.2860,37.5119,37.7201
245.471E3,37.2859,37.5118,37.7200
251.189E3,37.2858,37.5117,37.7199
257.040E3,37.2857,37.5116,37.7198
263.027E3,37.2856,37.5115,37.7197
269.153E3,37.2855,37.5114,37.7196
275.423E3,37.2854,37.5113,37.7194
281.838E3,37.2853,37.5111,37.7193
288.403E3,37.2852,37.5110,37.7192
295.121E3,37.2851,37.5109,37.7191
301.995E3,37.2849,37.5107,37.7189
309.030E3,37.2848,37.5106,37.7188
316.228E3,37.2846,37.5104,37.7186
323.594E3,37.2845,37.5103,37.7185
331.131E3,37.2843,37.5101,37.7183
338.844E3,37.2841,37.5100,37.7181
346.737E3,37.2840,37.5098,37.7179
354.813E3,37.2838,37.5096,37.7177
363.078E3,37.2836,37.5094,37.7175
371.535E3,37.2834,37.5092,37.7173
380.189E3,37.2832,37.5090,37.7171
389.045E3,37.2830,37.5087,37.7169
398.107E3,37.2827,37.5085,37.7166
407.380E3,37.2825,37.5082,37.7163
416.869E3,37.2822,37.5080,37.7161
426.580E3,37.2820,37.5077,37.7158
436.516E3,37.2817,37.5074,37.7155
446.684E3,37.2814,37.5071,37.7152
457.088E3,37.2811,37.5068,37.7149
467.735E3,37.2807,37.5065,37.7145
478.630E3,37.2804,37.5061,37.7142
489.779E3,37.2801,37.5058,37.7138
501.187E3,37.2797,37.5054,37.7134
512.861E3,37.2793,37.5050,37.7130
524.807E3,37.2789,37.5046,37.7126
537.032E3,37.2785,37.5042,37.7121
549.541E3,37.2780,37.5037,37.7117
562.341E3,37.2776,37.5032,37.7112
575.440E3,37.2771,37.5027,37.7107
588.844E3,37.2766,37.5022,37.7101
602.560E3,37.2760,37.5017,37.7096
616.595E3,37.2755,37.5011,37.7090
630.957E3,37.2749,37.5005,37.7084
645.654E3,37.2743,37.4999,37.7077
660.693E3,37.2736,37.4992,37.7071
676.083E3,37.2730,37.4985,37.7064
691.831E3,37.2723,37.4978,37.7056
707.946E3,37.2715,37.4971,37.7048
724.436E3,37.2707,37.4963,37.7040
741.310E3,37.2699,37.4955,37.7032
758.578E3,37.2691,37.4946,37.7023
776.247E3,37.2682,37.4937,37.7014
794.328E3,37.2673,37.4927,37.7004
812.831E3,37.2663,37.4917,37.6994
831.764E3,37.2653,37.4907,37.6983
851.138E3,37.2642,37.4896,37.6972
870.964E3,37.2631,37.4885,37.6960
891.251E3,37.2619,37.4873,37.6948
912.011E3,37.2607,37.4860,37.6935
933.254E3,37.2594,37.4847,37.6922
954.993E3,37.2581,37.4834,37.6908
977.237E3,37.2567,37.4819,37.6893
1.00000E6,37.2552,37.4804,37.6878
1.02329E6,37.2537,37.4789,37.6861
1.04713E6,37.2521,37.4772,37.6844
1.07152E6,37.2504,37.4755,37.6827
1.09648E6,37.2486,37.4737,37.6808
1.12202E6,37.2468,37.4718,37.6789
1.14815E6,37.2449,37.4699,37.6769
1.17490E6,37.2428,37.4678,37.6747
1.20226E6,37.2407,37.4656,37.6725
1.23027E6,37.2385,37.4634,37.6702
1.25893E6,37.2362,37.4610,37.6677
1.28825E6,37.2337,37.4585,37.6652
1.31826E6,37.2312,37.4559,37.6625
1.34896E6,37.2285,37.4532,37.6597
1.38038E6,37.2257,37.4503,37.6568
1.41254E6,37.2228,37.4474,37.6537
1.44544E6,37.2197,37.4442,37.6505
1.47911E6,37.2165,37.4410,37.6471
1.51356E6,37.2132,37.4375,37.6436
1.54882E6,37.2097,37.4340,37.6399
1.58489E6,37.2060,37.4302,37.6361
1.62181E6,37.2022,37.4263,37.6320
1.65959E6,37.1981,37.4222,37.6278
1.69824E6,37.1939,37.4179,37.6234
1.73780E6,37.1895,37.4134,37.6188
1.77828E6,37.1849,37.4087,37.6139
1.81970E6,37.1801,37.4037,37.6089
1.86209E6,37.1750,37.3986,37.6035
1.90546E6,37.1697,37.3932,37.5980
1.94984E6,37.1642,37.3875,37.5922
1.99526E6,37.1584,37.3816,37.5861
2.04174E6,37.1523,37.3754,37.5797
2.08930E6,37.1459,37.3689,37.5730
2.13796E6,37.1393,37.3621,37.5661
2.18776E6,37.1323,37.3550,37.5588
2.23872E6,37.1251,37.3476,37.5511
2.29087E6,37.1174,37.3398,37.5431
2.34423E6,37.1095,37.3317,37.5348
2.39883E6,37.1011,37.3232,37.5260
2.45471E6,37.0924,37.3143,37.5168
2.51189E6,37.0832,37.3049,37.5073
2.57040E6,37.0737,37.2952,37.4972
2.63027E6,37.0637,37.2850,37.4867
2.69153E6,37.0532,37.2743,37.4757
2.75423E6,37.0423,37.2631,37.4643
2.81838E6,37.0308,37.2514,37.4522
2.88403E6,37.0188,37.2392,37.4397
2.95121E6,37.0063,37.2264,37.4265
3.01995E6,36.9932,37.2130,37.4128
3.09030E6,36.9795,37.1991,37.3984
3.16228E6,36.9651,37.1844,37.3833
3.23594E6,36.9501,37.1691,37.3676
3.31131E6,36.9344,37.1531,37.3512
3.38844E6,36.9180,37.1364,37.3340
3.46737E6,36.9009,37.1189,37.3160
3.54813E6,36.8829,37.1006,37.2972
3.63078E6,36.8642,37.0814,37.2775
3.71535E6,36.8446,37.0614,37.2569
3.80189E6,36.8241,37.0405,37.2354
3.89045E6,36.8027,37.0187,37.2130
3.98107E6,36.7803,36.9958,37.1895
4.07380E6,36.7569,36.9720,37.1650
4.16869E6,36.7324,36.9470,37.1393
4.26580E6,36.7068,36.9210,37.1126
4.36516E6,36.6801,36.8937,37.0846
4.46684E6,36.6522,36.8653,37.0553
